cqicyvz,['337hd9'],0
cqiaer7,['337hd9'],1
cqjekm3,['337x5o'],0
cqilu86,['337x5o'],1
cqikuy0,['338e4i'],1
cqjaghb,['338e4i'],0
cqj5yzk,['338htl'],1
cqiyzhz,['338htl'],0
cqij9wz,['338kje'],1
cqj7m5p,['338kje'],0
cqik0ru,"['338mia', 'cqij8p8', 'cqijo4z']",0
cqimrul,"['338mia', 'cqij8p8', 'cqijo4z']",1
cqir7eb,['338n1l'],1
cqiz3b7,['338n1l'],0
cqikpwf,['338rcr'],1
cqjpu67,['338rcr'],0
cqiyy3c,"['339dbx', 'cqixpft']",1
cqj51s6,"['339dbx', 'cqixpft']",0
cqiztga,['339gbw'],1
cqizys8,['339gbw'],0
cqjevfe,['339msg'],1
cqjb4oq,['339msg'],0
cqiynmg,['339o7h'],1
cqjppi0,['339o7h'],0
cqj3zy3,['339w2c'],0
cqixdmk,['339w2c'],1
cqiyub4,['33a2ya'],1
cqja99f,['33a2ya'],0
cqjbagi,['33a4fk'],1
cqiygwe,['33a4fk'],0
cqjgunw,['33aj9b'],1
cqjrd7c,['33aj9b'],0
cqj6rjv,"['33awpm', 'cqj6aar']",0
cqj7i43,"['33awpm', 'cqj6aar']",1
cqj7xbg,['33b5ts'],0
cqj82u6,['33b5ts'],1
cqjmcfw,['33balo'],1
cqjk210,['33balo'],0
cqjj5v4,['33c7g9'],1
cqjksoz,['33c7g9'],0
cqjj83c,['33c7qn'],0
cqjpwtc,['33c7qn'],1
cqjqd7t,['33cczq'],0
cqjtkyg,['33cczq'],1
cqjszn5,"['33ckz6', 'cqjqbpy']",1
cqjz3pj,"['33ckz6', 'cqjqbpy']",0
cqjqk52,['33d6v1'],0
cqjtyt7,['33d6v1'],1
cqjs01f,"['33dadw', 'cqjrqjv']",1
cqk5j38,"['33dadw', 'cqjrqjv']",0
cqk3a2p,['33dadw'],0
cqjxa9e,['33dadw'],1
cqjx8n5,['33dpw6'],1
cqjywyr,['33dpw6'],0
cqka2wc,"['33dsp0', 'cqk8dw1']",1
cqkdyak,"['33dsp0', 'cqk8dw1']",0
cqkolbn,"['33e03s', 'cqkn5wa']",0
cqko6u5,"['33e03s', 'cqkn5wa']",1
cqk7f8s,['33eg6t'],1
cqk4vhu,['33eg6t'],0
cqk5tdi,['33eh4i'],1
cqk3l8d,['33eh4i'],0
cqk5yi9,['33epjy'],1
cqk9dzz,['33epjy'],0
cqka6mz,['33ez1v'],0
cqk9vqp,['33ez1v'],1
cqk9j7n,['33f1db'],0
cqk9b9s,['33f1db'],1
cqkac3j,['33f1v2'],0
cqkrjjb,['33f1v2'],1
cqkhs4x,"['33fni0', 'cqkgzyv']",1
cqkims6,"['33fni0', 'cqkgzyv']",0
cqknl04,['33ge6x'],0
cqkn00j,['33ge6x'],1
cqknuko,['33ggsg'],0
cqknnf3,['33ggsg'],1
cqktp7i,['33h6b5'],1
cqkx3sq,['33h6b5'],0
cql28d7,['33h9ow'],0
cqkxhkh,['33h9ow'],1
cqkx4mo,['33haxl'],0
cql02bg,['33haxl'],1
cqlm2m1,['33hckd'],0
cql101c,['33hckd'],1
cql4gdf,"['33hqo7', 'cqkzhhd', 'cql04d9', 'cql0nii', 'cql1cj8']",1
cql99db,"['33hqo7', 'cqkzhhd', 'cql04d9', 'cql0nii', 'cql1cj8']",0
cql87te,"['33hr1n', 'cql4u7c']",1
cqln1s6,"['33hr1n', 'cql4u7c']",0
cql23ck,['33i1d5'],0
cql22f0,['33i1d5'],1
cqlwiv3,['33j6lk'],1
cqlglbe,['33j6lk'],0
cqm7fmv,['33jbzt'],0
cqlflzd,['33jbzt'],1
cqlgzkc,['33jg4w'],0
cqlgkg3,['33jg4w'],1
cqlldr0,['33jnah'],1
cqlirb7,['33jnah'],0
cqlnv80,['33k32c'],0
cqlq03p,['33k32c'],1
cqmbxyo,['33kqq2'],1
cqm4svv,['33kqq2'],0
cqm7hh7,['33kvzq'],0
cqm1pha,['33kvzq'],1
cqlyuvj,"['33kweu', 'cqlvmzl']",1
cqlyvg0,"['33kweu', 'cqlvmzl']",0
cqmrk2u,['33l2x7'],1
cqly61z,['33l2x7'],0
cqm2ycx,['33l7rn'],0
cqm81t3,['33l7rn'],1
cqm26c8,['33lf6k'],1
cqlznj9,['33lf6k'],0
cqmrvxm,"['33lpcy', 'cqmcjlf']",1
cqms8jp,"['33lpcy', 'cqmcjlf']",0
cqoi2uo,['33m3sq'],0
cqmu5d8,['33m3sq'],1
cqmvuqt,['33m9zi'],1
cqmtzx3,['33m9zi'],0
cqnauca,"['33miwg', 'cqmfgmi']",0
cqmlhah,"['33miwg', 'cqmfgmi']",1
cqme8hi,['33mluq'],1
cqmnj6n,['33mluq'],0
cqnbj1a,"['33n2sc', 'cqn75gx']",1
cqnazqw,"['33n2sc', 'cqn75gx']",0
cqqj8s5,['33nfe5'],0
cqmvdbt,['33nfe5'],1
cqnimot,['33nknh'],1
cqn1tft,['33nknh'],0
cqmtlb6,['33oa2k'],0
cqmv0mw,['33oa2k'],1
cqmvq84,['33ohws'],0
cqmvu1j,['33ohws'],1
cqn408t,['33osgv'],1
cqn73s8,['33osgv'],0
cqnh30o,['33p4xw'],1
cqn1xql,['33p4xw'],0
cqnfroa,['33ph4q'],0
cqns9jx,['33ph4q'],1
cqn4pfw,['33phem'],1
cqn4n2u,['33phem'],0
cqn86uh,['33phri'],1
cqnapo7,['33phri'],0
cqn8cko,['33po45'],1
cqn9f41,['33po45'],0
cqnw97n,['33pzop'],0
cqnv4uh,['33pzop'],1
cqnjmit,['33qhrs'],0
cqnls4i,['33qhrs'],1
cqnorzc,['33qp2h'],0
cqnn5ye,['33qp2h'],1
cqnujt6,"['33qsqs', 'cqnk3xc']",1
cqnmamp,"['33qsqs', 'cqnk3xc']",0
cqnmzns,['33qvbs'],1
cqnt56r,['33qvbs'],0
cqnw0ek,['33r8l1'],1
cqnwuxa,['33r8l1'],0
cqntar9,"['33r91d', 'cqnqolv']",1
cqnv94l,"['33r91d', 'cqnqolv']",0
cqnyxe5,['33rcuh'],0
cqobebl,['33rcuh'],1
cqnvag5,['33s2q0'],0
cqnv1ai,['33s2q0'],1
cqnwp3o,['33s79s'],0
cqo8ozy,['33s79s'],1
cqnwug4,['33s8gb'],1
cqo0ya0,['33s8gb'],0
cqo7z4r,['33secf'],1
cqodsui,['33secf'],0
cqojbkj,['33smcz'],0
cqoggr3,['33smcz'],1
cqoe6ig,['33t7j9'],0
cqoxpof,['33t7j9'],1
cqo6kym,['33tawq'],1
cqo89xn,['33tawq'],0
cqoihrh,['33tbb9'],1
cqoaimw,['33tbb9'],0
cqomdgh,['33tok0'],0
cqos1k1,['33tok0'],1
cqoa1xu,['33touh'],1
cqoa8lu,['33touh'],0
cqonio2,['33twka'],1
cqpv3pj,['33twka'],0
cqod9np,['33u2f3'],1
cqod84o,['33u2f3'],0
cqonp4i,['33usgk'],0
cqosyy5,['33usgk'],1
cqoxvhi,['33uusk'],0
cqoofzd,['33uusk'],1
cqouh4w,['33uzgs'],0
cqon37i,['33uzgs'],1
cqp3n1e,['33uzqx'],0
cqqpdj8,['33uzqx'],1
cqpnb7a,['33vapl'],0
cqoq9yh,['33vapl'],1
cqp94wt,['33wrp4'],0
cqp4y0p,['33wrp4'],1
cqp6o9n,['33wvgl'],1
cqp8t41,['33wvgl'],0
cqpdy5z,['33xeuo'],1
cqpjntf,['33xeuo'],0
cqppzic,['33y10s'],1
cqpgafc,['33y10s'],0
cqph44u,['33y738'],0
cqpgkmk,['33y738'],1
cqplb6f,['33y878'],1
cqphfvx,['33y878'],0
cqptyxm,['33ypey'],1
cqpmlh8,['33ypey'],0
cqq0jas,['33z19b'],0
cqq0jcc,['33z19b'],1
cqqjpz9,['33z43m'],0
cqpptw4,['33z43m'],1
cqprtus,['33z8fx'],0
cqps5oo,['33z8fx'],1
cqptkhw,"['33zbvt', 'cqpsjf5']",0
cqpvzou,"['33zbvt', 'cqpsjf5']",1
cqq14x5,['33zguz'],1
cqqrzpe,['33zguz'],0
cqpy43w,['33zuhz'],0
cqpxw3m,['33zuhz'],1
cqq2u2z,['33zwsd'],1
cqpzf39,['33zwsd'],0
cqq3nz3,['340b49'],1
cqqjwp1,['340b49'],0
cqqur31,['340bqz'],0
cqq224c,['340bqz'],1
cqqa7ya,"['340e3t', 'cqq4lqz']",1
cqq774e,"['340e3t', 'cqq4lqz']",0
cqq4kzu,['340o22'],0
cqq5f8j,['340o22'],1
cqqm3x1,['340zfd'],1
cqqbriz,['340zfd'],0
cqqa3g1,['341bko'],1
cqqbxjn,['341bko'],0
cqqcbo1,['341c34'],1
cqqol79,['341c34'],0
cqqpyxo,['341dz0'],0
cqqiqob,['341dz0'],1
cqqgbu9,['341l17'],1
cqr7huj,['341l17'],0
cqqv6cw,['341x1e'],0
cqrcsj7,['341x1e'],1
cqqq0bs,['341y02'],1
cqr8j6j,['341y02'],0
cqqib1c,['34254h'],1
cqqp0vh,['34254h'],0
cqqih2m,['3425h3'],1
cqqj1ik,['3425h3'],0
cqqtj64,['342t5i'],1
cqquo5e,['342t5i'],0
cqrno1b,"['342xxf', 'cqr1r4h']",1
cqrf9fw,"['342xxf', 'cqr1r4h']",0
cqr2rf5,['342xxf'],0
cqrcyjc,['342xxf'],1
cqrhdbj,['3430m9'],0
cqr5ypb,['3430m9'],1
cqrevxa,"['343aos', 'cqqzou6']",0
cqr69nv,"['343aos', 'cqqzou6']",1
cqqwi7s,['343d6p'],1
cqr2aux,['343d6p'],0
cqqvyme,['343hb7'],0
cqqwneo,['343hb7'],1
cqr58o8,['343q9i'],1
cqr6m8f,['343q9i'],0
cqr0wen,"['343vu4', 'cqr0p16']",1
cqr39x0,"['343vu4', 'cqr0p16']",0
cqr8w22,['3444pn'],0
cqr3xis,['3444pn'],1
cqr84x5,['3449ba'],0
cqr5ukm,['3449ba'],1
cqs2fb2,['345j2r'],1
cqrgl3b,['345j2r'],0
cqrmh6j,['345la1'],1
cqrkpf3,['345la1'],0
cqrrnkf,['3461re'],1
cqrvvbz,['3461re'],0
cqrv55b,['346itk'],1
cqrxm76,['346itk'],0
cqs2re8,['346jyv'],0
cqrvfsp,['346jyv'],1
cqrxcs0,['346ldm'],0
cqrz23h,['346ldm'],1
cqrq8dn,['346mdo'],0
cqrq8x4,['346mdo'],1
cqs08yq,['346n4n'],0
cqs6tjz,['346n4n'],1
cqrs5zy,"['346nih', 'cqrqoro', 'cqrr9ym', 'cqrrlj9']",0
cqrtofu,"['346nih', 'cqrqoro', 'cqrr9ym', 'cqrrlj9']",1
cqrsmhq,['346ubt'],1
cqrzv4j,['346ubt'],0
cqsrbs3,['346x06'],0
cqse6c2,['346x06'],1
cqruouy,"['346xnr', 'cqrtrle']",0
cqrxmdx,"['346xnr', 'cqrtrle']",1
cqt91yn,['347aqe'],0
cqt71qy,['347aqe'],1
cqsbdhj,['347ofq'],1
cqs5nua,['347ofq'],0
cqs3ghd,['347rlk'],1
cqs3otl,['347rlk'],0
cqs5fwd,['3481bc'],0
cqsa67y,['3481bc'],1
cqseomm,['348h00'],0
cqskkhb,['348h00'],1
cqs9rsu,['348j6b'],0
cqsk1ro,['348j6b'],1
cqsf496,['348jy6'],0
cqsb11h,['348jy6'],1
cqsjxs4,['348ydo'],0
cqtec96,['348ydo'],1
cqt9n2v,['3496ii'],0
cqt2sj9,['3496ii'],1
cqsv8wd,['3499mc'],1
cqsszry,['3499mc'],0
cqspopj,['349cpn'],1
cqskrm9,['349cpn'],0
cqss6iy,['349ygz'],1
cqtf8lb,['349ygz'],0
cqsx3ow,['34a7b1'],0
cqt9yo9,['34a7b1'],1
cqt0mos,['34a7cw'],0
cqszblo,['34a7cw'],1
cqt3459,['34ae0r'],0
cqsrrd2,['34ae0r'],1
cqt1tof,['34agcw'],0
cqt268q,['34agcw'],1
cqt9v2c,['34aggt'],0
cqt7pnc,['34aggt'],1
cqsw5z3,['34ak5c'],1
cqt01s5,['34ak5c'],0
cqtrncb,['34aqx8'],0
cqtj0jq,['34aqx8'],1
cqt8ntm,['34atxn'],1
cqtac3l,['34atxn'],0
cqsyb0n,"['34az83', 'cqsxatv']",0
cqto6ye,"['34az83', 'cqsxatv']",1
cqsyrjs,"['34az83', 'cqsyi4o']",0
cqsz2gw,"['34az83', 'cqsyi4o']",1
cqtb09u,['34b2ki'],0
cqt0hrl,['34b2ki'],1
cqtktb1,['34b96g'],1
cqt17e6,['34b96g'],0
cqta8t8,['34b97y'],1
cqtl0it,['34b97y'],0
cqt2tbx,['34bdfr'],1
cqtdac6,['34bdfr'],0
cqt2gxa,"['34bgx2', 'cqt2g57']",0
cqt3o5l,"['34bgx2', 'cqt2g57']",1
cqtuglr,['34bq45'],0
cqtnube,['34bq45'],1
cqty81m,['34bsfe'],0
cquacu5,['34bsfe'],1
cqtej0w,['34c11z'],1
cqtltam,['34c11z'],0
cqtfhgm,['34cnud'],1
cqtjsho,['34cnud'],0
cqtnms0,['34cz5g'],0
cqti0pl,['34cz5g'],1
cqtpeo3,['34czum'],0
cqtoqxx,['34czum'],1
cquapoq,['34d19p'],1
cqtn733,['34d19p'],0
cqts8e7,['34dok3'],1
cqtqdmz,['34dok3'],0
cqtrgmk,['34dqya'],0
cqtqayd,['34dqya'],1
cqtxotf,['34e0h5'],1
cqupru2,['34e0h5'],0
cqtteat,['34e1j7'],0
cqtqlun,['34e1j7'],1
cqtyuic,['34ebyj'],0
cqtwnfn,['34ebyj'],1
cqtutnp,['34ei8m'],1
cqtukz7,['34ei8m'],0
cqu1zlh,['34exqk'],0
cqu3nva,['34exqk'],1
cquce15,['34eyzu'],0
cqumupv,['34eyzu'],1
cqu9poj,['34f7ze'],0
cqu8nxc,['34f7ze'],1
cqueup3,['34fk04'],0
cqv2c7f,['34fk04'],1
cqu8eid,['34fua0'],0
cqu89ds,['34fua0'],1
cqulirn,['34fxaa'],1
cqulxz7,['34fxaa'],0
cquasp7,['34fy0n'],0
cquiv23,['34fy0n'],1
cqu9lqa,['34fyco'],1
cqujyvy,['34fyco'],0
cque1jp,['34fyy2'],0
cquaibv,['34fyy2'],1
cqul53d,"['34g3iz', 'cqug0b0']",0
cquyled,"['34g3iz', 'cqug0b0']",1
cqubu9s,['34g61y'],1
cqv7z65,['34g61y'],0
d3rpcdw,"['4lyeyg', 'd3rk416']",0
d3rtoev,"['4lyeyg', 'd3rk416']",1
d3r8t1v,"['4lygqb', 'd3r7kbx', 'd3r8aj2']",1
d3r8u7c,"['4lygqb', 'd3r7kbx', 'd3r8aj2']",0
d3rbcfh,['4lz4ix'],1
d3rdi2w,['4lz4ix'],0
d3rhuqu,['4lz9n6'],1
d3rgdjw,['4lz9n6'],0
d3rdtgd,['4lzmdc'],1
d3re1dx,['4lzmdc'],0
d3rgxnr,['4m02g2'],1
d3rh0dv,['4m02g2'],0
d3rhsmt,['4m05zu'],1
d3rjh1p,['4m05zu'],0
d3rxs57,['4m0a8j'],1
d3sdsmu,['4m0a8j'],0
d3rkcla,['4m0fkq'],0
d3s2bk0,['4m0fkq'],1
d3seed9,"['4m0mh6', 'd3rktc3']",1
d3ruk7c,"['4m0mh6', 'd3rktc3']",0
d3rxjnw,['4m0qxo'],0
d3rqbqh,['4m0qxo'],1
d3rp1ps,['4m0sq3'],0
d3rqqrj,['4m0sq3'],1
d3sf00b,['4m0uyx'],0
d3sa9g0,['4m0uyx'],1
d3rvppb,['4m1bxs'],1
d3sas7i,['4m1bxs'],0
d3sdht5,['4m1c61'],0
d3ru8cz,['4m1c61'],1
d3sgro2,['4m1k2k'],0
d3rry1j,['4m1k2k'],1
d3sk57g,['4m1lyd'],1
d3rtc1b,['4m1lyd'],0
d3s40rd,['4m1nnl'],0
d3s6gc8,['4m1nnl'],1
d3s1qai,['4m2c8s'],0
d3s5tq5,['4m2c8s'],1
d3s52sz,"['4m2c8s', 'd3s4zsu']",1
d3s51ga,"['4m2c8s', 'd3s4zsu']",0
d3s551o,"['4m2c8s', 'd3s52nt']",1
d3s53de,"['4m2c8s', 'd3s52nt']",0
d3s73kk,"['4m2c8s', 'd3s6oys']",0
d3s6tyl,"['4m2c8s', 'd3s6oys']",1
d3siael,"['4m2ey0', 'd3sdnim']",1
d3sgr8s,"['4m2ey0', 'd3sdnim']",0
d3shbpu,['4m2vum'],1
d3sgj8r,['4m2vum'],0
d3sozcj,['4m2z7a'],1
d3t2d3l,['4m2z7a'],0
d3s4n4p,['4m303k'],1
d3s4v6o,['4m303k'],0
d3th3fp,['4m34r1'],0
d3s7o8u,['4m34r1'],1
d3sbwj4,['4m37rw'],0
d3sdftn,['4m37rw'],1
d3sl68i,['4m3phd'],0
d3slbqy,['4m3phd'],1
d3sb8ve,['4m3tf3'],0
d3srrvz,['4m3tf3'],1
d3sc2qh,['4m3u9v'],1
d3sdkk4,['4m3u9v'],0
d3swiaj,"['4m4dgo', 'd3stibk', 'd3sw6wf', 'd3swcj2']",0
d3swuqs,"['4m4dgo', 'd3stibk', 'd3sw6wf', 'd3swcj2']",1
d3sos50,['4m4g5i'],0
d3sgwzx,['4m4g5i'],1
d3t7t98,['4m4hra'],0
d3t81ba,['4m4hra'],1
d3sm2ch,['4m4joh'],0
d3t6cr6,['4m4joh'],1
d3snq45,['4m4klw'],0
d3skvyl,['4m4klw'],1
d3skwl0,['4m4qls'],0
d3soywm,['4m4qls'],1
d3uj0fz,['4m545p'],0
d3t6cg9,['4m545p'],1
d3sybdb,['4m5oyf'],1
d3st909,['4m5oyf'],0
d3suu8k,['4m5ztu'],1
d3sv7qd,['4m5ztu'],0
d3sydlp,['4m63fl'],1
d3ty73u,['4m63fl'],0
d3svbhg,['4m64y7'],1
d3suuaw,['4m64y7'],0
d3t2j16,['4m686c'],1
d3tnhy1,['4m686c'],0
d3sycsp,['4m6du0'],0
d3swe7d,['4m6du0'],1
d3tmd35,['4m6pds'],0
d3tz0oo,['4m6pds'],1
d3t9p75,['4m6pgm'],1
d3ti32q,['4m6pgm'],0
d3syujz,['4m6r7r'],0
d3t41o4,['4m6r7r'],1
d3y0luz,['4m6vwq'],1
d3szwrq,['4m6vwq'],0
d3tvork,"['4m6z2f', 'd3t0dmw']",0
d3trot3,"['4m6z2f', 'd3t0dmw']",1
d3t38ab,['4m76iy'],0
d3t3xy3,['4m76iy'],1
d3t6nl3,['4m7b19'],1
d3t5ea4,['4m7b19'],0
d3t8nre,['4m7cni'],1
d3t4hbi,['4m7cni'],0
d3t62ue,['4m7i20'],0
d3tpg0h,['4m7i20'],1
d3u0qhk,['4m7xjp'],0
d3tob1q,['4m7xjp'],1
d3tcyxh,"['4m7xnb', 'd3t8w4e', 'd3t9q65', 'd3tc8zm', 'd3tcbht']",1
d3tf1lo,"['4m7xnb', 'd3t8w4e', 'd3t9q65', 'd3tc8zm', 'd3tcbht']",0
d3tnjvg,['4m7yek'],0
d3v81ls,['4m7yek'],1
d3tl4rj,['4m800d'],1
d3t9hkj,['4m800d'],0
d3tbn9y,['4m85p5'],0
d3tavlx,['4m85p5'],1
d3tdolz,['4m870b'],0
d3tmcz5,['4m870b'],1
d3tna5h,['4m88xc'],1
d3u7e35,['4m88xc'],0
d3wqzir,['4m8d4u'],1
d413qyv,['4m8d4u'],0
d3tpdak,"['4m8vxj', 'd3tibwm']",1
d3to3nl,"['4m8vxj', 'd3tibwm']",0
d3torth,['4m92n7'],1
d3tk00y,['4m92n7'],0
d3tobmp,['4m93lc'],1
d3tmcfs,['4m93lc'],0
d3u0qgs,['4m9514'],1
d3u01it,['4m9514'],0
d3ucbvt,['4m9bg8'],0
d3uhskg,['4m9bg8'],1
d3tm983,['4m9eec'],0
d3tm923,['4m9eec'],1
d3u1kyj,['4m9jtr'],0
d3u0629,['4m9jtr'],1
d3uf2jl,['4m9o6o'],0
d3ub4pc,['4m9o6o'],1
d3tsxto,['4ma49n'],0
d3ttksj,['4ma49n'],1
d3u0zbh,['4maadh'],1
d3uari4,['4maadh'],0
d3txez1,"['4maf2t', 'd3tw1ec']",1
d3u2c3u,"['4maf2t', 'd3tw1ec']",0
d3uhkzc,['4mafua'],1
d3uu6iv,['4mafua'],0
d3u7glu,['4masob'],1
d3v26ot,['4masob'],0
d3tzany,"['4mau5p', 'd3tz7o1']",1
d3tz8w3,"['4mau5p', 'd3tz7o1']",0
d3ubiqs,['4maz5l'],0
d3ulrjw,['4maz5l'],1
d3uh4s8,['4mb1q7'],1
d3xfwi8,['4mb1q7'],0
d3u2a2t,['4mb2ei'],1
d3u4vt6,['4mb2ei'],0
d3u84vj,['4mbpi1'],0
d3u8c6y,['4mbpi1'],1
d3ue5tl,['4mc97e'],1
d3v0fz1,['4mc97e'],0
d3umt06,['4mc9ck'],0
d3ubdt2,['4mc9ck'],1
d3v9yho,"['4mcca3', 'd3uswx5']",0
d3vc2t9,"['4mcca3', 'd3uswx5']",1
d3useu5,"['4mck3i', 'd3udcrw']",1
d3va8q5,"['4mck3i', 'd3udcrw']",0
d3umpcf,"['4mck3i', 'd3uhd1v']",1
d3uix8q,"['4mck3i', 'd3uhd1v']",0
d3uih3r,['4mcm9z'],0
d3uf2us,['4mcm9z'],1
d3ugrmt,['4mcpsb'],0
d3ulua4,['4mcpsb'],1
d3uy0mq,['4mcrn7'],0
d3utvzm,['4mcrn7'],1
d3ueysg,['4mct66'],0
d3uhi0f,['4mct66'],1
d3vi9vy,['4mcxol'],0
d3vhxzb,['4mcxol'],1
d3uobs1,['4md1eo'],0
d3uph3f,['4md1eo'],1
d3uikal,['4md822'],1
d3uilza,['4md822'],0
d3uq9cx,['4mdsao'],1
d3uwyht,['4mdsao'],0
d3vcsj8,['4me0yv'],0
d3uznoi,['4me0yv'],1
d3ux7pd,['4mejm8'],1
d3uzhqr,['4mejm8'],0
d3vmuu2,['4menig'],1
d3v0dwi,['4menig'],0
d3v25ii,['4meuwu'],0
d3v0kz3,['4meuwu'],1
d3uyqgg,['4mexb0'],1
d3uzrm0,['4mexb0'],0
d3v4qkq,['4mf9hq'],1
d3v1qkb,['4mf9hq'],0
d3vl186,['4mft1z'],1
d3v6ykf,['4mft1z'],0
d3v6axg,['4mft8x'],1
d3v6o21,['4mft8x'],0
d3v84tg,"['4mg0u4', 'd3v7ose', 'd3v7qim']",1
d3vksl0,"['4mg0u4', 'd3v7ose', 'd3v7qim']",0
d3vuh5y,['4mg6ab'],1
d3vazab,['4mg6ab'],0
d3vghah,['4mg74j'],0
d3vca4e,['4mg74j'],1
d3vj6th,['4mgldd'],1
d3ver60,['4mgldd'],0
d3vdrpj,['4mgmd8'],1
d3vdfl0,['4mgmd8'],0
d3viwav,['4mh3eh'],1
d3vmsrh,['4mh3eh'],0
d3vm6j1,['4mhl6c'],0
d3wl7vy,['4mhl6c'],1
d3vml8n,['4mhs5g'],1
d3vm4v1,['4mhs5g'],0
d3vmwdw,['4mhsa5'],1
d3vlpjt,['4mhsa5'],0
d3vtea1,['4mi3kc'],0
d3vsv9f,['4mi3kc'],1
d3vsx50,['4mi46g'],0
d3womob,['4mi46g'],1
d3vroxb,['4mia72'],1
d40kt4b,['4mia72'],0
d3w54lk,"['4miaci', 'd3vu02u']",0
d3w0o1a,"['4miaci', 'd3vu02u']",1
d3wefxu,"['4mik28', 'd3vs6ul']",0
d3wctk7,"['4mik28', 'd3vs6ul']",1
d3vugmg,"['4minh3', 'd3vu7i6']",0
d3w2xvo,"['4minh3', 'd3vu7i6']",1
d3vu5gk,['4miusd'],0
d3vu61r,['4miusd'],1
d3wfy0f,['4mixuy'],0
d3xz603,['4mixuy'],1
d3vv6bw,['4mizmd'],1
d3vwix7,['4mizmd'],0
d3vwak6,"['4mj44h', 'd3vv7qi']",0
d3vyt6l,"['4mj44h', 'd3vv7qi']",1
d3w4osy,['4mj4wv'],1
d3vxcr6,['4mj4wv'],0
d3w2d68,['4mjhd0'],1
d3whcse,['4mjhd0'],0
d3w2p6c,['4mk2hg'],0
d3w336f,['4mk2hg'],1
d3wny1x,['4mkdej'],1
d3wofxi,['4mkdej'],0
d3w5glk,['4mkfis'],0
d3w8xb9,['4mkfis'],1
d3we721,['4mkjoq'],1
d3wkuby,['4mkjoq'],0
d3wm3z9,['4mkk37'],1
d3wayo5,['4mkk37'],0
d3wenan,['4mkkkz'],0
d3we6gj,['4mkkkz'],1
d3wag0l,['4ml103'],1
d3whj7i,['4ml103'],0
d3xbwf4,['4mlakv'],0
d3wd3i8,['4mlakv'],1
d3wqkxu,['4mlbk2'],1
d3wkg3o,['4mlbk2'],0
d3xn8o8,['4mlk61'],1
d3wx3y0,['4mlk61'],0
d3wj0sf,['4mlo73'],0
d3wfy8s,['4mlo73'],1
d3wgv9m,['4mlr91'],1
d3wmmbd,['4mlr91'],0
d3whl16,['4mluj5'],0
d3wifd6,['4mluj5'],1
d3wmst0,['4mm0l5'],1
d3yvv9w,['4mm0l5'],0
d3x90pk,['4mm2ew'],1
d3wji5k,['4mm2ew'],0
d3wooiz,['4mm8fj'],0
d3wpkob,['4mm8fj'],1
d3wp346,['4mmfo8'],1
d3wzhyq,['4mmfo8'],0
d3wx21o,['4mmifa'],1
d3y7rx3,['4mmifa'],0
d3x293o,['4mn28d'],1
d3wymvr,['4mn28d'],0
d3yjvcq,"['4mn4gc', 'd3wuk3h']",0
d3x8ruc,"['4mn4gc', 'd3wuk3h']",1
d3xe4au,['4mn635'],1
d3xn8zq,['4mn635'],0
d3xbhca,"['4mn7xd', 'd3wu3tj']",0
d3wuu3d,"['4mn7xd', 'd3wu3tj']",1
d3xcd1g,['4mnaq7'],1
d3x04k7,['4mnaq7'],0
d3xjv5n,['4mnqlv'],0
d3x1jga,['4mnqlv'],1
d3x4oab,"['4mnv6i', 'd3x2sub']",1
d3xuoln,"['4mnv6i', 'd3x2sub']",0
d3x54bo,['4mo1k4'],0
d3x6dxv,['4mo1k4'],1
d3xv40x,"['4mo21b', 'd3x8vt5']",1
d3xbiq2,"['4mo21b', 'd3x8vt5']",0
d3xeqwf,['4mo6qy'],0
d3x6i7a,['4mo6qy'],1
d3x3z7x,['4moc6k'],0
d3x14ib,['4moc6k'],1
d3x1xyp,['4mohtk'],0
d3yxw8e,['4mohtk'],1
d3xh2y0,"['4moper', 'd3x6dev']",1
d3xj46j,"['4moper', 'd3x6dev']",0
d3x4cja,['4movnp'],1
d3x5c5q,['4movnp'],0
d3y1bxh,['4mpcjx'],1
d3xefkv,['4mpcjx'],0
d3xcg60,['4mpugl'],0
d3xcju7,['4mpugl'],1
d3xco1r,['4mpv8h'],0
d3xcy71,['4mpv8h'],1
d3xyvbd,['4mq1tw'],1
d3xphwu,['4mq1tw'],0
d3xg4bo,['4mq4ql'],1
d3xlx7u,['4mq4ql'],0
d3y51z6,['4mq7un'],0
d3y1sgg,['4mq7un'],1
d3xmdrh,['4mqw1w'],1
d3y7nvb,['4mqw1w'],0
d3xmyax,['4mqzor'],0
d3xmyea,['4mqzor'],1
d3xo669,['4mr4m9'],1
d3xo6ec,['4mr4m9'],0
d3y5m11,['4mrfjt'],1
d3yh1ve,['4mrfjt'],0
d3y163i,"['4mrpdn', 'd3xy217', 'd3y0lzh']",0
d3y0thc,"['4mrpdn', 'd3xy217', 'd3y0lzh']",1
d3xvtgk,['4ms4mm'],1
d3y7fd0,['4ms4mm'],0
d3yc0xi,['4ms856'],0
d3y976l,['4ms856'],1
d3z24hr,['4msgji'],0
d3y8kaa,['4msgji'],1
d3z4c0d,['4msixq'],1
d3y3lvg,['4msixq'],0
d3yd829,"['4mt000', 'd3y8cob']",1
d3yas3n,"['4mt000', 'd3y8cob']",0
d3ymqlz,['4mt0z5'],0
d3ymws9,['4mt0z5'],1
d3y2z4o,['4mt2dl'],1
d3y3tr1,['4mt2dl'],0
d3ybqxl,['4mt37a'],1
